### TEST ITEMS ###;;;;;;;;;
index;id;type;text;driftchk;receye;qtext;qdriftchk;qreceye;qanswer
0;003;MA_MI;"Sara ging bij de supermarkt langs want ze was haar lunch
vergeten mee te nemen. Sara heeft een warme sandwich gekocht,
maar ze heeft geen koude pasta gekocht. Twee dagen later
heeft Sara opnieuw een sandwich gekocht want die was erg goed
bevallen.";TRUE;TRUE;;FALSE;FALSE;FALSE
1;003;MA_MA;"Sara ging bij de supermarkt langs want ze was haar lunch
vergeten mee te nemen. Sara heeft een warme sandwich gekocht,
maar ze heeft geen koude sandwich gekocht. Twee dagen later
heeft Sara opnieuw een sandwich gekocht want die was erg goed
bevallen.";TRUE;TRUE;;FALSE;FALSE;FALSE
3;004;MI_MI;"Vorig jaar ging Ellen naar het grote cultuurfestival in het oude
centrum van de stad. Ellen heeft een modern ballet bezocht,
maar ze heeft geen klassiek ballet bezocht. Afgelopen maand
heeft Ellen opnieuw een concert bezocht maar dan samen met
een vriendin.";TRUE;TRUE;Is Ellen naar de bios geweest?;FALSE;FALSE;FALSE
0;004;MI_MA;"Vorig jaar ging Ellen naar het grote cultuurfestival in het oude
centrum van de stad. Ellen heeft een modern ballet bezocht,
maar ze heeft geen klassiek concert bezocht. Afgelopen maand
heeft Ellen opnieuw een concert bezocht maar dan samen met
een vriendin.";TRUE;TRUE;Is Ellen naar de bios geweest?;FALSE;FALSE;FALSE
1;004;MA_MI;"Vorig jaar ging Ellen naar het grote cultuurfestival in het oude
centrum van de stad. Ellen heeft een modern concert bezocht,
maar ze heeft geen klassiek ballet bezocht. Afgelopen maand
heeft Ellen opnieuw een concert bezocht maar dan samen met
een vriendin.";TRUE;TRUE;Is Ellen naar de bios geweest?;FALSE;FALSE;FALSE
2;004;MA_MA;"Vorig jaar ging Ellen naar het grote cultuurfestival in het oude
centrum van de stad. Ellen heeft een modern concert bezocht,
maar ze heeft geen klassiek concert bezocht. Afgelopen maand
heeft Ellen opnieuw een concert bezocht maar dan samen met
een vriendin.";TRUE;TRUE;Is Ellen naar de bios geweest?;FALSE;FALSE;FALSE
0;005;MI_MI;"Sofia is haar huis aan het poetsen. Ze heeft wel aardig wat
schoonmaakmiddelen in huis. Sofia heeft een dikke dweil
gebruikt, maar ze heeft geen grote dweil gebruikt. De volgende
dag heeft Sofia opnieuw een spons gebruikt want de ramen waren
vies.";TRUE;TRUE;Heeft Sofia schoongemaakt?;FALSE;FALSE;TRUE
1;005;MI_MA;"Sofia is haar huis aan het poetsen. Ze heeft wel aardig wat
schoonmaakmiddelen in huis. Sofia heeft een dikke dweil
gebruikt, maar ze heeft geen grote spons gebruikt. De volgende
dag heeft Sofia opnieuw een spons gebruikt want de ramen waren
vies.";TRUE;TRUE;Heeft Sofia schoongemaakt?;FALSE;FALSE;TRUE
2;005;MA_MI;"Sofia is haar huis aan het poetsen. Ze heeft wel aardig wat
schoonmaakmiddelen in huis. Sofia heeft een dikke spons 
gebruikt, maar ze heeft geen grote dweil gebruikt. De volgende
dag heeft Sofia opnieuw een spons gebruikt want de ramen waren
vies.";TRUE;TRUE;Heeft Sofia schoongemaakt?;FALSE;FALSE;TRUE
3;005;MA_MA;"Sofia is haar huis aan het poetsen. Ze heeft wel aardig wat
schoonmaakmiddelen in huis. Sofia heeft een dikke spons
gebruikt, maar ze heeft geen grote spons gebruikt. De volgende
dag heeft Sofia opnieuw een spons gebruikt want de ramen waren 
vies.";TRUE;TRUE;Heeft Sofia schoongemaakt?;FALSE;FALSE;TRUE
1;006;MI_MI;"Karen was op zoek naar een cadeau voor haar nichtje dat gek
is op fashion. Karen heeft een handtas met glitter gekocht,
maar ze heeft geen handtas met strikjes gekocht. Niet lang
daarna heeft Karen opnieuw een haarband gekocht want haar zusje
wilde er ook één.";TRUE;TRUE;Heeft Karen een zusje?;FALSE;FALSE;TRUE
2;006;MI_MA;"Karen was op zoek naar een cadeau voor haar nichtje dat gek
is op fashion. Karen heeft een handtas met glitter gekocht,
maar ze heeft geen haarband met strikjes gekocht. Niet lang
daarna heeft Karen opnieuw een haarband gekocht want haar zusje
wilde er ook één.";TRUE;TRUE;Heeft Karen een zusje?;FALSE;FALSE;TRUE
3;006;MA_MI;"Karen was op zoek naar een cadeau voor haar nichtje dat gek 
is op fashion. Karen heeft een haarband met glitter gekocht,
maar ze heeft geen handtas met strikjes gekocht. Niet lang
daarna heeft Karen opnieuw een haarband gekocht want haar zusje
wilde er ook één.";TRUE;TRUE;Heeft Karen een zusje?;FALSE;FALSE;TRUE
0;006;MA_MA;"Karen was op zoek naar een cadeau voor haar nichtje dat gek
is op fashion. Karen heeft een haarband met glitter gekocht, 
maar ze heeft geen haarband met strikjes gekocht. Niet lang
daarna heeft Karen opnieuw een haarband gekocht want haar zusje
wilde er ook één.";TRUE;TRUE;Heeft Karen een zusje?;FALSE;FALSE;TRUE
2;007;MI_MI;"Siska is een klassieke designer. Ze gebruikt daarbij vaak veel
contrast maar weinig kleur. Siska heeft een witte brievenbus
ontworpen, maar ze heeft geen zwarte brievenbus ontworpen. De dag
daarna heeft Siska opnieuw een voordeur ontworpen maar dan van
ondoorzichtig glas.";TRUE;TRUE;Heeft Siska kleur gebruikt?;FALSE;FALSE;FALSE
3;007;MI_MA;"Siska is een klassieke designer. Ze gebruikt daarbij vaak veel
contrast maar weinig kleur. Siska heeft een witte brievenbus
ontworpen, maar ze heeft geen zwarte voordeur ontworpen. De dag
daarna heeft Siska opnieuw een voordeur ontworpen maar dan van
ondoorzichtig glas.";TRUE;TRUE;Heeft Siska kleur gebruikt?;FALSE;FALSE;FALSE
0;007;MA_MI;"Siska is een klassieke designer. Ze gebruikt daarbij vaak veel
contrast maar weinig kleur. Siska heeft een witte voordeur
ontworpen, maar ze heeft geen zwarte brievenbus ontworpen. De dag
daarna heeft Siska opnieuw een voordeur ontworpen maar dan van
ondoorzichtig glas.";TRUE;TRUE;Heeft Siska kleur gebruikt?;FALSE;FALSE;FALSE
1;007;MA_MA;"Siska is een klassieke designer. Ze gebruikt daarbij vaak veel
contrast maar weinig kleur. Siska heeft een witte voordeur
ontworpen, maar ze heeft geen zwarte voordeur ontworpen. De dag
daarna heeft Siska opnieuw een voordeur ontworpen maar dan van
ondoorzichtig glas.";TRUE;TRUE;Heeft Siska kleur gebruikt?;FALSE;FALSE;FALSE
3;008;MI_MI;"Ilse werkt in een wetenschapsmuseum dat een internationaal
publiek trekt. Ilse heeft een groep Zweedse studenten rondgeleid,
maar ze heeft geen groep Britse studenten rondgeleid. Enkele dagen
later heeft Ilse opnieuw een groep kleuters rondgeleid en die was
erg enthousiast.";TRUE;TRUE;;FALSE;FALSE;FALSE
0;008;MI_MA;"Ilse werkt in een wetenschapsmuseum dat een internationaal
publiek trekt. Ilse heeft een groep Zweedse studenten rondgeleid,
maar ze heeft geen groep Britse kleuters rondgeleid. Enkele dagen
later heeft Ilse opnieuw een groep kleuters rondgeleid en die was
erg enthousiast.";TRUE;TRUE;;FALSE;FALSE;FALSE
1;008;MA_MI;"Ilse werkt in een wetenschapsmuseum dat een internationaal 
publiek trekt. Ilse heeft een groep Zweedse kleuters rondgeleid,
maar ze heeft geen groep Britse studenten rondgeleid. Enkele dagen
later heeft Ilse opnieuw een groep kleuters rondgeleid en die was
erg enthousiast.";TRUE;TRUE;;FALSE;FALSE;FALSE
2;008;MA_MA;"Ilse werkt in een wetenschapsmuseum dat een internationaal 
publiek trekt. Ilse heeft een groep Zweedse kleuters rondgeleid,
maar ze heeft geen groep Britse kleuters rondgeleid. Enkele dagen
later heeft Ilse opnieuw een groep kleuters rondgeleid en die was
erg enthousiast.";TRUE;TRUE;;FALSE;FALSE;FALSE
0;009;MI_MI;"Anne verzamelt oude munten en gaat soms ook naar evenementen
voor verzamelaars. Anne heeft een zilveren gulden gevonden,
maar ze heeft geen bronzen gulden gevonden. Een maandje later
heeft Anne opnieuw een frank gevonden maar die had erg veel
deukjes.";TRUE;TRUE;;FALSE;FALSE;FALSE
1;009;MI_MA;"Anne verzamelt oude munten en gaat soms ook naar evenementen
voor verzamelaars. Anne heeft een zilveren gulden gevonden, 
maar ze heeft geen bronzen frank gevonden. Een maandje later
heeft Anne opnieuw een frank gevonden maar die had erg veel
deukjes.";TRUE;TRUE;;FALSE;FALSE;FALSE
2;009;MA_MI;"Anne verzamelt oude munten en gaat soms ook naar evenementen
voor verzamelaars. Anne heeft een zilveren frank gevonden,
maar ze heeft geen bronzen gulden gevonden. Een maandje later
heeft Anne opnieuw een frank gevonden maar die had erg veel
deukjes.";TRUE;TRUE;;FALSE;FALSE;FALSE
3;009;MA_MA;"Anne verzamelt oude munten en gaat soms ook naar evenementen
voor verzamelaars. Anne heeft een zilveren frank gevonden,
maar ze heeft geen bronzen frank gevonden. Een maandje later
heeft Anne opnieuw een frank gevonden maar die had erg veel
deukjes.";TRUE;TRUE;;FALSE;FALSE;FALSE
1;010;MI_MI;"Clara moet bij de oogarts zo veel mogelijk dieren zien te vinden
op een prent. Clara heeft een geit met witte poten gespot, maar
ze heeft geen geit met bruine vlekken gespot. Een dag later
heeft Clara opnieuw een wolf gespot maar dat was in een film
over wolven.";TRUE;TRUE;Was Clara bij de tandarts?;FALSE;FALSE;FALSE
2;010;MI_MA;"Clara moet bij de oogarts zo veel mogelijk dieren zien te vinden
op een prent. Clara heeft een geit met witte poten gespot, maar
ze heeft geen wolf met bruine vlekken gespot. Een dag later
heeft Clara opnieuw een wolf gespot maar dat was in een film
over wolven.";TRUE;TRUE;Was Clara bij de tandarts?;FALSE;FALSE;FALSE
3;010;MA_MI;"Clara moet bij de oogarts zo veel mogelijk dieren zien te vinden
op een prent. Clara heeft een wolf met witte poten gespot, maar
ze heeft geen geit met bruine vlekken gespot. Een dag later
heeft Clara opnieuw een wolf gespot maar dat was in een film
over wolven.";TRUE;TRUE;Was Clara bij de tandarts?;FALSE;FALSE;FALSE
0;010;MA_MA;"Clara moet bij de oogarts zo veel mogelijk dieren zien te vinden
op een prent. Clara heeft een wolf met witte poten gespot, maar
ze heeft geen wolf met bruine vlekken gespot. Een dag later
heeft Clara opnieuw een wolf gespot maar dat was in een film
over wolven.";TRUE;TRUE;Was Clara bij de tandarts?;FALSE;FALSE;FALSE
2;011;MI_MI;"Bella wil een nieuwe outfit voor het eindgala. Ze staat in een
mediterraanse boetiek. Bella heeft een broek uit Spanje gepast,
maar ze heeft geen broek uit Italië gepast. Een week later
heeft Bella opnieuw een jurk gepast want ze had nog steeds geen
keuze gemaakt.";TRUE;TRUE;;FALSE;FALSE;FALSE
3;011;MI_MA;"Bella wil een nieuwe outfit voor het eindgala. Ze staat in een
mediterraanse boetiek. Bella heeft een broek uit Spanje gepast,
maar ze heeft geen jurk uit Italië gepast. Een week later
heeft Bella opnieuw een jurk gepast want ze had nog steeds geen
keuze gemaakt.";TRUE;TRUE;;FALSE;FALSE;FALSE
0;011;MA_MI;"Bella wil een nieuwe outfit voor het eindgala. Ze staat in een 
mediterraanse boetiek. Bella heeft een jurk uit Spanje gepast,
maar ze heeft geen broek uit Italië gepast. Een week later
heeft Bella opnieuw een jurk gepast want ze had nog steeds geen
keuze gemaakt.";TRUE;TRUE;;FALSE;FALSE;FALSE
1;011;MA_MA;"Bella wil een nieuwe outfit voor het eindgala. Ze staat in een 
mediterraanse boetiek. Bella heeft een jurk uit Spanje gepast,
maar ze heeft geen jurk uit Italië gepast. Een week later
heeft Bella opnieuw een jurk gepast want ze had nog steeds geen
keuze gemaakt.";TRUE;TRUE;;FALSE;FALSE;FALSE
3;012;MI_MI;"Op zomervakantie in Turkije was Sanne met haar moeder bij een
mooie haven geweest. Sanne heeft een enorme vissersboot gezien,
maar ze heeft geen kleine vissersboot gezien. Een week later
heeft Sanne opnieuw een zeiljacht gezien want ze liep langs een
scheepswerf.";TRUE;TRUE;Is Sanne naar Turkije geweest?;FALSE;FALSE;TRUE
0;012;MI_MA;"Op zomervakantie in Turkije was Sanne met haar moeder bij een
mooie haven geweest. Sanne heeft een enorme vissersboot gezien,
maar ze heeft geen klein zeiljacht gezien. Een week later
heeft Sanne opnieuw een zeiljacht gezien want ze liep langs een
scheepswerf.";TRUE;TRUE;Is Sanne naar Turkije geweest?;FALSE;FALSE;TRUE
1;012;MA_MI;"Op zomervakantie in Turkije was Sanne met haar moeder bij een
mooie haven geweest. Sanne heeft een enorm zeiljacht gezien, 
maar ze heeft geen kleine vissersboot gezien. Een week later
heeft Sanne opnieuw een zeiljacht gezien want ze liep langs een
scheepswerf.";TRUE;TRUE;Is Sanne naar Turkije geweest?;FALSE;FALSE;TRUE
2;012;MA_MA;"Op zomervakantie in Turkije was Sanne met haar moeder bij een
mooie haven geweest. Sanne heeft een enorm zeiljacht gezien,
maar ze heeft geen klein zeiljacht gezien. Een week later
heeft Sanne opnieuw een zeiljacht gezien want ze liep langs een
scheepswerf.";TRUE;TRUE;Is Sanne naar Turkije geweest?;FALSE;FALSE;TRUE
0;013;MI_MI;"Gisteravond was Mila bij een wijnproeverij in de oude stadsherberg.
Mila heeft een fruitige Chardonnay gedronken, maar ze heeft
geen droge Chardonnay gedronken. Een paar weken later
heeft Mila opnieuw een Champagne gedronken al was die veel
minder lekker.";TRUE;TRUE;;FALSE;FALSE;FALSE
1;013;MI_MA;"Gisteravond was Mila bij een wijnproeverij in de oude stadsherberg.
Mila heeft een fruitige Chardonnay gedronken, maar ze heeft
geen droge Champagne gedronken. Een paar weken later
heeft Mila opnieuw een Champagne gedronken al was die veel
minder lekker.";TRUE;TRUE;;FALSE;FALSE;FALSE
2;013;MA_MI;"Gisteravond was Mila bij een wijnproeverij in de oude stadsherberg.
Mila heeft een fruitige Champagne gedronken, maar ze heeft
geen droge Chardonnay gedronken. Een paar weken later
heeft Mila opnieuw een Champagne gedronken al was die veel 
minder lekker.";TRUE;TRUE;;FALSE;FALSE;FALSE
3;013;MA_MA;"Gisteravond was Mila bij een wijnproeverij in de oude stadsherberg.
Mila heeft een fruitige Champagne gedronken, maar ze heeft
geen droge Champagne gedronken. Een paar weken later
heeft Mila opnieuw een Champagne gedronken al was die veel
minder lekker.";TRUE;TRUE;;FALSE;FALSE;FALSE
1;014;MI_MI;"Sara ging vorig seizoen naar meerdere sportevenementen in de
locale sporthal. Sara heeft een nationale tenniswedstrijd bezocht,
maar ze heeft geen regionale tenniswedstrijd bezocht. Deze maand
heeft Sara opnieuw een schermfinale bezocht en die was nog
veel spannender.";TRUE;TRUE;;FALSE;FALSE;FALSE
2;014;MI_MA;"Sara ging vorig seizoen naar meerdere sportevenementen in de
locale sporthal. Sara heeft een nationale tenniswedstrijd bezocht,
maar ze heeft geen regionale schermfinale bezocht. Deze maand
heeft Sara opnieuw een schermfinale bezocht en die was nog
veel spannender.";TRUE;TRUE;;FALSE;FALSE;FALSE
3;014;MA_MI;"Sara ging vorig seizoen naar meerdere sportevenementen in de
locale sporthal. Sara heeft een nationale schermfinale bezocht,
maar ze heeft geen regionale tenniswedstrijd bezocht. Deze maand
heeft Sara opnieuw een schermfinale bezocht en die was nog
veel spannender.";TRUE;TRUE;;FALSE;FALSE;FALSE
0;014;MA_MA;"Sara ging vorig seizoen naar meerdere sportevenementen in de
locale sporthal. Sara heeft een nationale schermfinale bezocht,
maar ze heeft geen regionale schermfinale bezocht. Deze maand
heeft Sara opnieuw een schermfinale bezocht en die was nog
veel spannender.";TRUE;TRUE;;FALSE;FALSE;FALSE
2;015;MI_MI;"Marloes werkt in een kleine bakkerij en mag soms de acties van de 
dag meebepalen. Marloes heeft een cake met vanille gekozen,
maar ze heeft geen cake met chocolade gekozen. Drie dagen
later heeft Marloes opnieuw een croissant gekozen want haar
broertje wilde die kopen.";TRUE;TRUE;;FALSE;FALSE;FALSE
3;015;MI_MA;"Marloes werkt in een kleine bakkerij en mag soms de acties van de 
dag meebepalen. Marloes heeft een cake met vanille gekozen,
maar ze heeft geen croissant met chocolade gekozen. Drie dagen 
later heeft Marloes opnieuw een croissant gekozen want haar
broertje wilde die kopen.";TRUE;TRUE;;FALSE;FALSE;FALSE
0;015;MA_MI;"Marloes werkt in een kleine bakkerij en mag soms de acties van de
dag meebepalen. Marloes heeft een croissant met vanille gekozen,
maar ze heeft geen cake met chocolade gekozen. Drie dagen
later heeft Marloes opnieuw een croissant gekozen want haar
broertje wilde die kopen.";TRUE;TRUE;;FALSE;FALSE;FALSE
1;015;MA_MA;"Marloes werkt in een kleine bakkerij en mag soms de acties van de 
dag meebepalen. Marloes heeft een croissant met vanille gekozen,
maar ze heeft geen croissant met chocolade gekozen. Drie dagen
later heeft Marloes opnieuw een croissant gekozen want haar
broertje wilde die kopen.";TRUE;TRUE;;FALSE;FALSE;FALSE
3;016;MI_MI;"Tessa is sinds kort aan het werk als restaurateur bij een vintage
meubelzaak. Tessa heeft een bankje van marmer opgeknapt,
maar ze heeft geen bankje van eikenhout opgeknapt. Afgelopen 
week heeft Tessa opnieuw een tafelblad opgeknapt en die aan haar
oom verkocht.";TRUE;TRUE;;FALSE;FALSE;FALSE
0;016;MI_MA;"Tessa is sinds kort aan het werk als restaurateur bij een vintage
meubelzaak. Tessa heeft een bankje van marmer opgeknapt,
maar ze heeft geen tafelblad van eikenhout opgeknapt. Afgelopen
week heeft Tessa opnieuw een tafelblad opgeknapt en die aan haar
oom verkocht.";TRUE;TRUE;;FALSE;FALSE;FALSE
1;016;MA_MI;"Tessa is sinds kort aan het werk als restaurateur bij een vintage
meubelzaak. Tessa heeft een tafelblad van marmer opgeknapt,
maar ze heeft geen bankje van eikenhout opgeknapt. Afgelopen
week heeft Tessa opnieuw een tafelblad opgeknapt en die aan haar
oom verkocht.";TRUE;TRUE;;FALSE;FALSE;FALSE
2;016;MA_MA;"Tessa is sinds kort aan het werk als restaurateur bij een vintage
meubelzaak. Tessa heeft een tafelblad van marmer opgeknapt,
maar ze heeft geen tafelblad van eikenhout opgeknapt. Afgelopen
week heeft Tessa opnieuw een tafelblad opgeknapt en die aan haar
oom verkocht.";TRUE;TRUE;;FALSE;FALSE;FALSE
0;017;MI_MI;"Fenna is op Terschelling en is druk bezig met de speurtocht van
het vakantiepark. Fenna heeft een lichtroze steen gevonden,
maar ze heeft geen glinsterende steen gevonden. De dag erna
heeft Fenna opnieuw een schelp gevonden en die was eigenlijk veel
mooier.";TRUE;TRUE;Is Fenna op Terschelling?;FALSE;FALSE;TRUE
1;017;MI_MA;"Fenna is op Terschelling en is druk bezig met de speurtocht van
het vakantiepark. Fenna heeft een lichtroze steen gevonden,
maar ze heeft geen glinsterende schelp gevonden. De dag erna
heeft Fenna opnieuw een schelp gevonden en die was eigenlijk veel
mooier.";TRUE;TRUE;Is Fenna op Terschelling?;FALSE;FALSE;TRUE
2;017;MA_MI;"Fenna is op Terschelling en is druk bezig met de speurtocht van
het vakantiepark. Fenna heeft een lichtroze schelp gevonden,
maar ze heeft geen glinsterende steen gevonden. De dag erna
heeft Fenna opnieuw een schelp gevonden en die was eigenlijk veel
mooier.";TRUE;TRUE;Is Fenna op Terschelling?;FALSE;FALSE;TRUE
3;017;MA_MA;"Fenna is op Terschelling en is druk bezig met de speurtocht van
het vakantiepark. Fenna heeft een lichtroze schelp gevonden,
maar ze heeft geen glinsterende schelp gevonden. De dag erna
heeft Fenna opnieuw een schelp gevonden en die was eigenlijk veel
mooier.";TRUE;TRUE;Is Fenna op Terschelling?;FALSE;FALSE;TRUE
1;018;MI_MI;"Mara gaat meedoen aan een musical en leert verschillende emoties
uit te beelden. Mara heeft een driftige dansroutine geoefend,
maar ze heeft geen vrolijke dansroutine geoefend. De dag daarna
heeft Mara opnieuw een dialoog geoefend al was haar tegenspeler
ziek.";TRUE;TRUE;;FALSE;FALSE;FALSE
2;018;MI_MA;"Mara gaat meedoen aan een musical en leert verschillende emoties
uit te beelden. Mara heeft een driftige dansroutine geoefend, 
maar ze heeft geen vrolijke dialoog geoefend. De dag daarna
heeft Mara opnieuw een dialoog geoefend al was haar tegenspeler
ziek.";TRUE;TRUE;;FALSE;FALSE;FALSE
3;018;MA_MI;"Mara gaat meedoen aan een musical en leert verschillende emoties
uit te beelden. Mara heeft een driftige dialoog geoefend,
maar ze heeft geen vrolijke dansroutine geoefend. De dag daarna
heeft Mara opnieuw een dialoog geoefend al was haar tegenspeler
ziek.";TRUE;TRUE;;FALSE;FALSE;FALSE
0;018;MA_MA;"Mara gaat meedoen aan een musical en leert verschillende emoties
uit te beelden. Mara heeft een driftige dialoog geoefend,
maar ze heeft geen vrolijke dialoog geoefend. De dag daarna
heeft Mara opnieuw een dialoog geoefend al was haar tegenspeler
ziek.";TRUE;TRUE;;FALSE;FALSE;FALSE
2;019;MI_MI;"Milan maakt tijdens zijn rondreis elke dag een korte vlog voor
zijn familie. Milan heeft gister een populair restaurant gefilmd,
maar hij heeft geen romantisch restaurant gefilmd. Deze ochtend
heeft Milan opnieuw een uitzichtpunt gefilmd maar daar was het
niet zo druk.";TRUE;TRUE;Is Milan weg van huis?;FALSE;FALSE;TRUE
3;019;MI_MA;"Milan maakt tijdens zijn rondreis elke dag een korte vlog voor
zijn familie. Milan heeft gister een populair restaurant gefilmd,
maar hij heeft geen romantisch uitzichtpunt gefilmd. Deze ochtend
heeft Milan opnieuw een uitzichtpunt gefilmd maar daar was het
niet zo druk.";TRUE;TRUE;Is Milan weg van huis?;FALSE;FALSE;TRUE
0;019;MA_MI;"Milan maakt tijdens zijn rondreis elke dag een korte vlog voor
zijn familie. Milan heeft gister een populair uitzichtpunt gefilmd,
maar hij heeft geen romantisch restaurant gefilmd. Deze ochtend 
heeft Milan opnieuw een uitzichtpunt gefilmd maar daar was het
niet zo druk.";TRUE;TRUE;Is Milan weg van huis?;FALSE;FALSE;TRUE
1;019;MA_MA;"Milan maakt tijdens zijn rondreis elke dag een korte vlog voor
zijn familie. Milan heeft gister een populair uitzichtpunt gefilmd,
maar hij heeft geen romantisch uitzichtpunt gefilmd. Deze ochtend
heeft Milan opnieuw een uitzichtpunt gefilmd maar daar was het
niet zo druk.";TRUE;TRUE;Is Milan weg van huis?;FALSE;FALSE;TRUE
3;020;MI_MI;"Thomas is acteur en speelt graag uiteenlopende personages. Thomas
heeft een maffiabaas in een komedie gespeeld, maar hij heeft
geen maffiabaas in een thriller gespeeld. Een halfjaar later
heeft Thomas opnieuw een brandweerman gespeeld en die scene was
erg grappig.";TRUE;TRUE;Heeft Thomas ervaring met acteren?;FALSE;FALSE;TRUE
0;020;MI_MA;"Thomas is acteur en speelt graag uiteenlopende personages. Thomas
heeft een maffiabaas in een komedie gespeeld, maar hij heeft
geen brandweerman in een thriller gespeeld. Een halfjaar later
heeft Thomas opnieuw een brandweerman gespeeld en die scene was
erg grappig.";TRUE;TRUE;Heeft Thomas ervaring met acteren?;FALSE;FALSE;TRUE
1;020;MA_MI;"Thomas is acteur en speelt graag uiteenlopende personages. Thomas
heeft een brandweerman in een komedie gespeeld, maar hij heeft
geen maffiabaas in een thriller gespeeld. Een halfjaar later 
heeft Thomas opnieuw een brandweerman gespeeld en die scene was
erg grappig.";TRUE;TRUE;Heeft Thomas ervaring met acteren?;FALSE;FALSE;TRUE
2;020;MA_MA;"Thomas is acteur en speelt graag uiteenlopende personages. Thomas
heeft een brandweerman in een komedie gespeeld, maar hij heeft
geen brandweerman in een thriller gespeeld. Een halfjaar later
heeft Thomas opnieuw een brandweerman gespeeld en die scene was
erg grappig.";TRUE;TRUE;Heeft Thomas ervaring met acteren?;FALSE;FALSE;TRUE
0;021;MI_MI;"Harry is gek op online shoppen. Soms komen bestellingen in losse
pakketjes aan. Harry heeft vandaag een beige pantalon ontvangen,
maar hij heeft geen blauwe pantalon ontvangen. Twee dagen later
heeft Harry opnieuw een colbert ontvangen maar die was in de
verkeerde maat.";TRUE;TRUE;;FALSE;FALSE;FALSE
1;021;MI_MA;"Harry is gek op online shoppen. Soms komen bestellingen in losse
pakketjes aan. Harry heeft vandaag een beige pantalon ontvangen,
maar hij heeft geen blauwe colbert ontvangen. Twee dagen later
heeft Harry opnieuw een colbert ontvangen maar die was in de
verkeerde maat.";TRUE;TRUE;;FALSE;FALSE;FALSE
2;021;MA_MI;"Harry is gek op online shoppen. Soms komen bestellingen in losse
pakketjes aan. Harry heeft vandaag een beige colbert ontvangen,
maar hij heeft geen blauwe pantalon ontvangen. Twee dagen later
heeft Harry opnieuw een colbert ontvangen maar die was in de
verkeerde maat.";TRUE;TRUE;;FALSE;FALSE;FALSE
